azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,0.9985,0.2775,1,1,0.9985,0.98,0.9995,0.875,0.9875,0.993,0.9975,0.9195,0.0035,0.925,1,0.0025,0.9945,0.9915,0.9995,0.999,0.845,1,1,0.999,0.9955,0.0055,0.9895
1,1,0.3475,1,1,0.9975,0.98,1,0.8945,0.983,0.998,0.995,0.8745,0.0015,0.923,1,0.006,0.8545,0.988,1,1,0.8285,1,1,1,0.9905,0.5205,0.9835
1,0.9985,0.2875,1,1,0.998,0.98,0.9995,0.878,0.9875,0.995,0.9975,0.914,0.003,0.924,1,0.003,0.967,0.9895,1,1,0.8405,1,1,0.9995,0.995,0.019,0.988
1,1,0.36,1,1,0.998,0.9815,1,0.8985,0.982,0.998,0.995,0.8675,0.001,0.9225,1,0.007,0.8035,0.9895,1,1,0.818,1,1,1,0.99,0.6005,0.9845
1,1,0.2955,1,1,0.9985,0.9765,1,0.8685,0.987,0.9945,0.996,0.9185,0.0025,0.9235,1,0.0025,0.9975,0.987,0.9995,0.997,0.849,1,1,0.999,0.995,0.004,0.9885
1,0.9995,0.299,1,1,0.998,0.978,1,0.8705,0.9865,0.9955,0.9965,0.916,0.0025,0.924,1,0.0025,0.9965,0.987,1,0.9995,0.841,1,1,0.999,0.995,0.008,0.9885
1,0.9985,0.287,1,1,0.998,0.98,0.9995,0.878,0.9875,0.995,0.9975,0.914,0.003,0.924,1,0.003,0.9695,0.9895,1,1,0.841,1,1,0.999,0.995,0.0155,0.988
1,0.9995,0.2975,1,0.999,0.998,0.976,0.9995,0.8655,0.9845,0.9925,0.9975,0.9035,0.003,0.9235,1,0.002,0.9705,0.9875,1,0.9995,0.855,1,1,0.999,0.9945,0.018,0.9855
1,0.9995,0.2395,1,1,0.9995,0.9765,1,0.8735,0.989,0.9955,0.9945,0.932,0.0015,0.9215,1,0.0035,0.9995,0.9865,0.9995,0.9375,0.831,1,1,1,0.997,0.004,0.9915
1,0.9995,0.2425,1,1,0.999,0.9775,1,0.875,0.9885,0.996,0.9945,0.9285,0.002,0.9215,1,0.0045,0.9985,0.986,0.9995,0.999,0.82,1,1,1,0.9975,0.0045,0.9915
1,0.9995,0.1905,1,1,1,0.9675,1,0.8585,0.99,0.9935,0.9955,0.9305,0.002,0.917,1,0.0025,0.9995,0.9835,0.9995,0.9765,0.8535,1,1,1,0.999,0.0035,0.9885
1,0.9985,0.365,1,1,0.998,0.994,1,0.9405,0.987,0.9995,0.9975,0.901,0.004,0.933,1,0.016,0.934,0.998,1,1,0.8165,1,1,1,0.9935,0.165,0.9885
1,0.9985,0.39,1,1,0.998,0.995,1,0.9485,0.987,1,0.997,0.899,0.004,0.9415,0.999,0.0235,0.9235,0.998,1,1,0.8085,1,1,1,0.993,0.2585,0.9875
1,0.9985,0.326,1,1,0.998,0.9935,1,0.9355,0.9865,0.9995,0.9985,0.918,0.0085,0.94,0.999,0.0155,0.9925,0.9975,0.9995,0.9995,0.831,1,1,0.999,0.995,0.004,0.989
1,0.9985,0.3225,1,1,0.998,0.993,1,0.934,0.9865,0.9995,0.9985,0.9195,0.009,0.9415,0.999,0.0155,0.995,0.998,0.9995,0.9985,0.832,1,1,0.999,0.995,0.0035,0.9895
1,0.9985,0.3325,1,1,0.998,0.9925,1,0.927,0.987,0.999,0.998,0.911,0.005,0.9335,0.999,0.0135,0.9655,0.9975,1,1,0.8285,1,1,0.9995,0.9945,0.0175,0.989
1,0.9985,0.32,1,1,0.998,0.991,1,0.917,0.987,0.999,0.998,0.9185,0.0055,0.9335,0.9995,0.0115,0.995,0.9975,0.9995,0.9985,0.834,1,1,0.999,0.9945,0.004,0.99
1,1,0.326,1,1,0.9965,0.9755,1,0.8865,0.985,0.9975,0.994,0.891,0.0005,0.922,1,0.005,0.9225,0.9845,1,1,0.837,1,1,1,0.992,0.295,0.984
1,0.9985,0.3445,1,1,0.996,0.989,0.9995,0.921,0.9835,0.998,0.996,0.856,0.002,0.9225,1,0.0115,0.723,0.9935,1,1,0.79,1,1,1,0.995,0.6975,0.9825
1,1,0.311,1,1,0.9985,0.976,1,0.8775,0.9865,0.9975,0.993,0.922,0,0.9225,1,0.005,0.9985,0.983,0.9995,0.9945,0.84,1,1,1,0.9965,0.0045,0.989
1,0.9975,0.319,1,0.9995,0.9965,0.9885,0.998,0.909,0.9855,0.998,0.9965,0.8635,0.0025,0.925,1,0.01,0.7735,0.9945,1,1,0.8065,1,1,1,0.9965,0.6215,0.9825
1,1,0.3495,1,1,0.9965,0.9765,1,0.91,0.985,0.9975,0.9895,0.9015,0,0.9205,1,0.009,0.9335,0.985,1,1,0.816,1,1,1,0.999,0.229,0.986
1,0.9965,0.2775,1,1,1,0.989,0.9975,0.898,0.99,0.9965,0.9975,0.9195,0.003,0.926,1,0.0075,0.9545,0.995,1,1,0.8475,1,1,1,1,0.0645,0.9885
1,1,0.505,1,1,0.9915,0.996,1,0.987,0.9705,1,0.9985,0.8095,0.0005,0.976,0.9945,0.0455,0.554,0.9975,1,1,0.8655,1,1,1,1,0.856,0.9415
1,1,0.379,1,1,0.9955,0.9805,1,0.9,0.981,0.9985,0.9935,0.863,0,0.9205,1,0.007,0.7945,0.985,1,1,0.8205,1,1,1,0.9905,0.613,0.9835
1,1,0.421,1,1,0.9955,0.9825,1,0.906,0.9785,0.9985,0.994,0.8365,0,0.919,1,0.007,0.7205,0.9865,1,1,0.813,1,1,1,0.991,0.7215,0.978
1,0.9995,0.324,1,1,0.9975,0.98,1,0.8945,0.9855,0.998,0.995,0.896,0.0015,0.923,1,0.0055,0.9035,0.9875,1,1,0.8215,1,1,1,0.995,0.3825,0.9865
1,1,0.4095,1,0.9985,0.9935,0.98,1,0.8995,0.977,0.9985,0.993,0.8255,0,0.9185,1,0.005,0.6725,0.982,1,1,0.825,1,1,1,0.9915,0.7625,0.972
1,1,0.394,1,1,0.9965,0.982,1,0.9065,0.982,0.999,0.991,0.8645,0,0.921,1,0.0085,0.7925,0.9865,1,1,0.8095,1,1,1,0.993,0.62,0.983
1,1,0.43,1,1,0.996,0.985,1,0.922,0.9775,0.9995,0.9935,0.8395,0,0.9215,1,0.009,0.7175,0.9875,1,1,0.804,1,1,1,0.9925,0.7225,0.9775
1,0.9995,0.3705,1,1,0.998,0.9885,1,0.9165,0.9855,1,0.9935,0.898,0,0.9275,1,0.0105,0.8965,0.992,1,1,0.789,1,1,1,0.996,0.4085,0.9885
1,1,0.45,1,1,0.9955,0.9875,1,0.922,0.978,1,0.993,0.83,0,0.9235,1,0.01,0.666,0.9895,1,1,0.8025,1,1,1,0.9935,0.7685,0.9755
1,1,0.3245,1,1,0.9965,0.9755,1,0.8875,0.985,0.9975,0.993,0.891,0.0005,0.922,1,0.0055,0.92,0.9845,1,1,0.8375,1,1,1,0.992,0.317,0.984
1,0.999,0.3505,1,1,0.995,0.9835,1,0.894,0.9825,0.997,0.9975,0.8765,0.0025,0.9245,1,0.0045,0.8605,0.9915,1,1,0.832,1,1,1,0.99,0.5045,0.9835
1,1,0.3425,1,1,0.9975,0.978,1,0.901,0.9835,0.9985,0.991,0.887,0,0.9215,1,0.008,0.876,0.983,1,1,0.8115,1,1,1,0.9955,0.479,0.9855
1,0.9985,0.3405,1,1,0.995,0.9835,0.9995,0.891,0.983,0.9965,0.998,0.8805,0.0035,0.926,0.9995,0.0045,0.885,0.994,1,1,0.8395,1,1,1,0.991,0.4285,0.9835
1,1,0.415,1,1,0.996,0.9835,1,0.919,0.9805,0.9985,0.993,0.845,0,0.9195,1,0.0085,0.7275,0.987,1,1,0.805,1,1,1,0.992,0.6985,0.9785
1,1,0.389,1,1,0.9935,0.9815,1,0.898,0.981,0.998,0.994,0.859,0.0005,0.9215,1,0.0065,0.7945,0.9875,1,1,0.8255,1,1,1,0.989,0.61,0.983
1,1,0.427,1,1,0.993,0.9845,1,0.905,0.9785,0.9985,0.995,0.832,0.0005,0.922,1,0.007,0.7215,0.989,1,1,0.817,1,1,1,0.9885,0.7155,0.9785
1,0.9985,0.354,1,1,0.9955,0.987,1,0.905,0.9835,0.998,0.9965,0.862,0.002,0.9235,1,0.007,0.782,0.993,1,1,0.811,1,1,1,0.9905,0.619,0.983
1,0.9995,0.4925,1,1,0.996,0.9955,1,0.9585,0.981,1,0.995,0.8545,0.0005,0.9355,0.9995,0.0275,0.734,0.998,1,1,0.789,1,1,1,0.9925,0.6815,0.9825
1,0.9995,0.534,1,1,0.996,0.996,1,0.975,0.9825,1,0.9965,0.854,0.0015,0.95,0.998,0.0395,0.7125,0.999,1,1,0.781,1,1,1,0.9945,0.7025,0.98
1,1,0.405,1,1,0.993,0.9855,1,0.9055,0.98,0.998,0.995,0.8535,0.001,0.9225,1,0.0075,0.7765,0.99,1,1,0.8195,1,1,1,0.989,0.639,0.9815
1,1,0.4455,1,1,0.992,0.987,1,0.913,0.979,0.9985,0.995,0.8295,0.0005,0.9225,1,0.007,0.7115,0.9905,1,1,0.8145,1,1,1,0.988,0.726,0.9775
1,1,0.486,1,1,0.987,0.9945,1,0.9425,0.977,0.9995,0.999,0.8145,0.0035,0.934,0.998,0.015,0.675,0.996,1,1,0.822,1,1,1,0.989,0.7445,0.9605
1,0.9995,0.534,1,1,0.996,0.996,1,0.9745,0.9825,1,0.9965,0.854,0.0015,0.9495,0.998,0.039,0.713,0.999,1,1,0.781,1,1,1,0.9945,0.7025,0.98
1,1,0.482,1,1,0.996,0.9945,1,0.952,0.981,1,0.9945,0.857,0.0005,0.9325,0.9995,0.0245,0.743,0.998,1,1,0.7895,1,1,1,0.9925,0.664,0.983
1,0.9995,0.5145,1,1,0.996,0.9955,1,0.978,0.9805,1,0.996,0.8605,0.0015,0.9445,0.9975,0.0395,0.7435,0.999,1,1,0.788,1,1,1,0.995,0.6545,0.9805
1,0.9995,0.416,1,1,0.996,0.9915,1,0.9365,0.984,1,0.9945,0.88,0.0005,0.925,1,0.0145,0.831,0.9945,1,1,0.794,1,1,1,0.9935,0.5535,0.987
1,0.9995,0.511,1,1,0.996,0.996,1,0.9745,0.981,1,0.996,0.8595,0.001,0.9425,0.998,0.039,0.7415,0.999,1,1,0.789,1,1,1,0.996,0.666,0.982
1,0.9995,0.5065,1,1,0.9965,0.996,1,0.96,0.982,1,0.995,0.858,0.0005,0.9395,0.999,0.0285,0.7425,0.998,1,1,0.7855,1,1,1,0.9925,0.6665,0.983
1,0.9995,0.537,1,1,0.996,0.996,1,0.9765,0.9825,1,0.9965,0.854,0.0015,0.952,0.9975,0.0405,0.712,0.999,1,1,0.781,1,1,1,0.9945,0.703,0.98
1,0.9995,0.4395,1,1,0.997,0.993,1,0.9465,0.9855,1,0.996,0.881,0.0015,0.9355,0.9995,0.0205,0.8405,0.997,1,1,0.787,1,1,1,0.9935,0.5315,0.9875
1,0.9995,0.536,1,1,0.996,0.996,1,0.977,0.9825,1,0.9965,0.855,0.0015,0.952,0.9975,0.0405,0.7135,0.999,1,1,0.7805,1,1,1,0.9945,0.7025,0.98
1,1,0.33,1,1,0.993,0.9775,1,0.883,0.984,0.998,0.9935,0.8775,0,0.9205,1,0.0035,0.8505,0.981,1,1,0.825,1,1,1,0.992,0.5295,0.9845
1,0.9995,0.442,1,1,0.9985,0.996,1,0.98,0.987,1,0.9965,0.9155,0.002,0.9545,0.9975,0.0435,0.959,0.999,1,1,0.79,1,1,1,0.9985,0.04,0.9885
1,1,0.4515,1,1,0.9945,0.9945,1,0.9635,0.981,1,0.9935,0.856,0,0.9295,0.9985,0.027,0.7325,0.9935,1,1,0.8015,1,1,1,0.9975,0.692,0.979
1,1,0.4005,1,1,0.993,0.9845,1,0.909,0.979,0.999,0.994,0.8445,0,0.921,1,0.008,0.7255,0.9895,1,1,0.807,1,1,1,0.9895,0.7105,0.98
1,1,0.309,1,1,0.9975,0.93,1,0.8875,0.952,0.9975,0.959,0.9,0,0.9165,0.9955,0.008,0.9975,0.9725,0.999,0.994,0.944,1,1,0.994,0.9715,0.054,0.9835
1,0.9995,0.5485,1,1,0.9935,0.996,1,0.9865,0.975,1,0.9945,0.825,0.0005,0.955,0.9955,0.0455,0.62,0.999,1,1,0.7915,1,1,1,0.9905,0.8,0.9795
1,0.9995,0.5195,1,1,0.996,0.995,1,0.9885,0.9815,1,0.9965,0.86,0.002,0.967,0.9955,0.0475,0.749,0.999,1,1,0.786,1,1,1,0.9955,0.6315,0.979
1,0.9995,0.521,1,1,0.996,0.996,1,0.9915,0.981,1,0.9965,0.86,0.0025,0.9685,0.9955,0.0495,0.7335,0.999,1,1,0.783,1,1,1,0.9955,0.677,0.9795
1,0.9995,0.5935,1,1,0.99,0.9955,1,0.9995,0.9695,1,0.996,0.7965,0.0025,0.9875,0.9895,0.0675,0.526,0.9975,1,1,0.774,1,1,1,0.975,0.875,0.977
1,0.9985,0.553,1,1,0.995,0.995,1,1,0.979,1,0.9975,0.8535,0.003,0.991,0.99,0.074,0.652,0.998,1,1,0.772,1,1,1,0.994,0.729,0.9775
1,0.9985,0.546,1,1,0.995,0.9955,1,1,0.98,1,0.9965,0.852,0.003,0.989,0.991,0.069,0.6825,0.9975,1,1,0.77,1,1,1,0.9945,0.7295,0.9785
1,0.999,0.42,1,1,0.999,0.995,1,0.993,0.986,1,0.996,0.9245,0.0025,0.973,0.9965,0.0515,0.9935,0.999,1,1,0.797,1,1,1,0.998,0.007,0.9895
1,0.9995,0.5325,1,1,0.994,0.9965,1,0.999,0.981,1,0.9975,0.842,0.003,0.9785,0.994,0.065,0.726,0.998,1,1,0.7785,1,1,1,0.9945,0.6935,0.9775
1,0.9985,0.619,1,1,0.957,0.9975,1,0.997,0.8825,1,0.9945,0.5935,0.0035,0.969,0.9705,0.0685,0.259,0.9915,1,1,0.7495,1,1,1,0.918,0.9945,0.92
1,0.998,0.597,0.999,1,0.9795,0.9975,1,0.9985,0.959,1,0.9995,0.7255,0.007,0.9865,0.9775,0.081,0.4015,0.9915,1,1,0.745,1,1,1,0.986,0.966,0.9335
1,0.9995,0.5095,1,0.995,0.995,0.9955,1,0.968,0.9775,1,0.994,0.831,0,0.932,0.9985,0.033,0.6695,0.998,1,1,0.7985,1,1,1,0.993,0.749,0.979
1,0.9995,0.495,1,1,0.996,0.995,1,0.9805,0.982,1,0.996,0.866,0.0015,0.943,0.998,0.0415,0.7905,0.999,1,1,0.7985,1,1,1,0.9955,0.6,0.981
1,0.9995,0.4835,1,1,0.996,0.9965,1,0.977,0.9805,1,0.9955,0.864,0.001,0.9405,0.9975,0.04,0.7475,0.999,1,1,0.7975,1,1,1,0.9975,0.639,0.9815
1,0.998,0.491,1,1,0.998,0.9945,1,0.9955,0.9865,1,0.9985,0.898,0.0045,0.9835,0.9935,0.0585,0.9125,0.9975,1,1,0.779,1,1,1,0.9945,0.316,0.986
1,0.9945,0.493,1,1,0.999,0.996,1,0.9945,0.987,1,0.9985,0.8765,0.0035,0.9785,0.994,0.057,0.749,0.999,1,1,0.7705,1,1,1,0.9985,0.6155,0.9835
1,0.996,0.4855,1,1,0.999,0.9945,1,0.996,0.988,1,0.999,0.899,0.005,0.9845,0.992,0.0595,0.8965,0.998,1,1,0.7775,1,1,1,0.997,0.376,0.9855
1,0.9985,0.533,1,1,0.996,0.995,1,0.9925,0.982,1,0.9965,0.8605,0.0025,0.972,0.995,0.052,0.7465,0.999,1,1,0.7795,1,1,1,0.995,0.6365,0.9795
1,0.996,0.4495,1,1,1,0.996,1,0.9975,0.991,1,0.999,0.923,0.0035,0.985,0.9955,0.061,0.9615,0.9985,1,1,0.7865,1,1,1,1,0.028,0.9875
1,0.9965,0.651,0.997,1,0.997,0.9955,1,1,0.9835,1,0.9995,0.856,0.01,0.994,0.983,0.0995,0.649,0.99,1,1,0.7265,1,1,1,0.9895,0.708,0.9805
1,0.997,0.658,0.9975,1,0.9955,0.996,1,1,0.9795,1,0.9995,0.816,0.007,0.9935,0.984,0.095,0.5415,0.993,1,1,0.728,1,1,1,0.9855,0.8435,0.978
1,0.9975,0.6475,0.998,1,0.996,0.9955,1,1,0.9825,1,0.9995,0.8495,0.009,0.9935,0.985,0.095,0.6325,0.9925,1,1,0.73,1,1,1,0.9895,0.753,0.98
1,0.9985,0.544,1,1,0.9945,0.9955,1,0.9995,0.9805,1,0.997,0.85,0.003,0.9885,0.993,0.0675,0.6955,0.9975,1,1,0.772,1,1,1,0.994,0.7215,0.978
1,0.9955,0.5255,0.9985,1,0.9995,0.9955,1,1,0.9895,1,0.9995,0.901,0.0095,0.9935,0.989,0.091,0.8675,0.9965,1,1,0.7595,1,1,1,0.9985,0.4325,0.983
1,0.997,0.3515,1,1,1,0.9955,1,0.999,0.991,1,0.9985,0.931,0.003,0.9805,0.995,0.0665,1,0.9985,1,0.9995,0.826,1,1,1,0.9995,0.0135,0.9895
1,0.9755,0.735,0.9725,1,0.9815,0.9985,1,0.997,0.9255,1,0.9985,0.6435,0.0225,0.985,0.914,0.105,0.306,0.968,1,1,0.6895,1,1,1,0.9355,0.987,0.931
1,0.9985,0.782,0.9985,1,0.937,0.998,1,0.9935,0.8025,1,0.9935,0.492,0.0035,0.9695,0.944,0.0755,0.1245,0.9765,1,1,0.719,1,1,1,0.792,0.999,0.932
1,0.9915,0.743,0.9925,1,0.963,0.9985,1,0.997,0.8925,1,0.9975,0.5905,0.01,0.981,0.9395,0.0915,0.251,0.9755,1,1,0.707,1,1,1,0.9205,0.9945,0.921
1,1,0.4285,1,1,0.994,0.9915,1,0.9645,0.9845,0.999,0.992,0.9085,0,0.94,0.997,0.0295,0.996,0.9925,1,0.9995,0.868,1,1,1,0.997,0.028,0.984
1,1,0.509,1,1,1,0.9555,1,0.953,0.9265,0.998,0.9545,0.8795,0,0.934,0.998,0.0205,0.973,0.983,0.982,0.9755,0.955,1,1,0.9015,0.973,0.0905,0.983
1,1,0.4055,1,1,0.9995,0.943,1,0.9275,0.937,0.996,0.9575,0.8855,0,0.9215,0.9955,0.02,0.973,0.979,0.992,0.991,0.95,1,1,0.95,0.9735,0.099,0.984
1,1,0.443,1,1,1,0.947,1,0.9355,0.939,0.997,0.964,0.876,0,0.9235,0.9955,0.0195,0.9575,0.979,0.988,0.99,0.95,1,1,0.9605,0.974,0.1215,0.9835
1,1,0.5405,1,1,1,0.9495,1,0.9395,0.936,0.997,0.956,0.8775,0,0.931,0.998,0.017,0.98,0.979,0.986,0.9835,0.951,1,1,0.932,0.9755,0.093,0.9835
1,1,0.4645,1,1,1,0.951,1,0.925,0.939,0.995,0.9705,0.8655,0,0.921,0.996,0.022,0.9105,0.9805,0.9835,0.996,0.9215,1,1,0.9625,0.9775,0.161,0.9835
1,1,0.8075,1,1,0.958,0.967,1,0.922,0.2785,1,0.859,0.263,0,0.9645,0.9945,0.059,0.0035,0.9925,1,1,0.7045,1,1,1,0.1585,1,0.9275
1,1,0.169,1,1,0.999,0.868,1,0.8345,0.9375,0.9905,0.976,0.8235,0,0.848,0.997,0.0145,0.7145,0.939,1,1,0.871,1,1,1,0.954,0.6825,0.973
1,1,0.5215,1,1,1,0.9405,1,0.8935,0.9415,0.9975,0.952,0.8795,0,0.9295,0.997,0.0105,0.9845,0.974,0.9905,0.7835,0.947,1,1,0.933,0.978,0.0765,0.9835
1,1,0.457,1,1,0.9995,0.936,1,0.8785,0.95,0.9945,0.9705,0.864,0,0.9165,0.998,0.0175,0.8705,0.975,0.9925,0.996,0.8955,1,1,0.985,0.9805,0.2065,0.983
1,1,0.5215,1,1,1,0.945,1,0.925,0.9405,0.997,0.9615,0.8755,0,0.9245,0.9975,0.0175,0.9695,0.976,0.9875,0.989,0.9445,1,1,0.956,0.9765,0.114,0.9835
1,0.998,0.1605,1,0.991,1,0.966,0.996,0.79,0.988,0.99,0.99,0.9135,0,0.892,0.9995,0.0055,0.9975,0.985,1,0.999,0.747,1,1,1,0.997,0.023,0.9905
1,1,0.2955,1,1,1,0.97,1,0.9605,0.9855,0.994,0.985,0.9225,0,0.912,0.999,0.02,1,0.9865,0.9995,0.997,0.7995,1,1,0.996,0.9975,0.013,0.9915
1,0.994,0.1015,1,1,1,0.9685,0.9955,0.8925,0.982,0.9895,0.9925,0.8965,0.001,0.8855,0.999,0.0065,0.8745,0.986,1,1,0.776,1,1,1,0.995,0.49,0.984
1,0.994,0.1015,1,1,1,0.9625,0.9965,0.8925,0.9815,0.989,0.991,0.901,0.0005,0.8855,0.9985,0.0075,0.902,0.9825,1,1,0.774,1,1,1,0.994,0.443,0.985
1,0.9955,0.081,1,1,1,0.9725,0.997,0.8995,0.9835,0.9885,0.993,0.9025,0.002,0.8875,0.999,0.0085,0.9055,0.989,1,1,0.7685,1,1,1,0.9965,0.437,0.9835
1,0.9955,0.1025,1,1,1,0.9735,0.9975,0.899,0.985,0.989,0.9935,0.9035,0.001,0.891,0.999,0.0085,0.9095,0.9905,1,1,0.78,1,1,1,0.9965,0.432,0.983
1,0.999,0.2085,1,1,1,0.972,0.9975,0.8945,0.9885,0.9935,0.9915,0.9235,0,0.9095,0.9995,0.0055,0.9995,0.987,1,0.999,0.7695,1,1,1,0.9975,0.0185,0.9905
1,0.999,0.187,1,1,1,0.967,0.998,0.859,0.987,0.991,0.9885,0.9175,0,0.895,0.9995,0.0095,1,0.9855,1,0.9985,0.76,1,1,1,0.997,0.019,0.9905
1,0.9995,0.403,1,1,1,0.965,1,0.9115,0.983,0.994,0.985,0.9295,0,0.9155,0.999,0.011,1,0.985,1,0.9895,0.857,1,1,0.9935,0.9955,0.009,0.9905
1,0.997,0.1185,1,1,1,0.9715,0.9955,0.8905,0.9865,0.9915,0.992,0.903,0.0005,0.888,0.9995,0.0055,0.8725,0.987,1,1,0.7465,1,1,1,0.998,0.4855,0.9865
1,0.9955,0.1195,1,1,1,0.9625,0.995,0.883,0.982,0.99,0.9915,0.8985,0,0.8915,0.9995,0.005,0.8975,0.981,1,1,0.7815,1,1,1,0.9945,0.4615,0.9845
1,0.9965,0.1055,1,1,1,0.96,0.9955,0.8785,0.983,0.9895,0.99,0.905,0,0.8905,0.999,0.005,0.9105,0.9785,1,1,0.7795,1,1,1,0.9945,0.426,0.985
1,0.9985,0.12,1,1,1,0.951,0.9975,0.8735,0.984,0.992,0.9855,0.9235,0,0.8955,0.998,0.006,0.9685,0.9725,1,0.9995,0.785,1,1,1,0.9925,0.026,0.991
1,0.9995,0.162,1,1,1,0.9535,0.9995,0.8675,0.985,0.994,0.982,0.9325,0,0.9025,0.9975,0.006,0.9995,0.973,1,0.9995,0.795,1,1,1,0.9935,0.0055,0.991
1,0.997,0.2305,1,1,1,0.965,0.9975,0.8975,0.984,0.992,0.994,0.9245,0,0.9065,0.999,0.006,0.954,0.9875,1,1,0.8145,1,1,1,0.995,0.1615,0.986
1,0.993,0.1625,1,1,1,0.996,0.999,0.9505,0.99,0.9985,0.9965,0.922,0.005,0.925,0.999,0.024,0.939,0.9985,1,1,0.8025,1,1,1,1,0.173,0.988
1,0.9925,0.178,1,1,1,0.993,0.9995,0.95,0.9885,0.9985,0.9965,0.9275,0.004,0.925,0.999,0.025,0.9435,0.9985,1,1,0.806,1,1,1,0.9995,0.127,0.9875
1,0.9975,0.4925,1,1,0.998,0.9945,1,0.9965,0.986,1,0.9995,0.891,0.0075,0.985,0.992,0.0605,0.8875,0.9975,1,1,0.7685,1,1,1,0.9955,0.418,0.9845
1,0.9945,0.49,1,1,0.999,0.996,1,0.9955,0.9875,1,0.999,0.879,0.004,0.981,0.994,0.0585,0.778,0.999,1,1,0.766,1,1,1,0.999,0.604,0.9835
1,0.995,0.486,1,1,0.999,0.9945,1,0.993,0.9875,1,0.9985,0.903,0.003,0.98,0.9935,0.054,0.896,0.999,1,1,0.792,1,1,1,0.9985,0.376,0.985
1,0.9975,0.448,1,1,0.999,0.9965,1,0.9995,0.99,1,0.9985,0.913,0.0085,0.9865,0.995,0.0685,0.9715,0.9985,1,1,0.754,1,1,1,0.999,0.0265,0.9875
1,0.996,0.4155,1,1,1,0.995,1,0.9945,0.99,1,0.9975,0.929,0.0025,0.98,0.995,0.0575,0.97,0.999,1,1,0.83,1,1,1,1,0.019,0.988
1,0.9965,0.651,0.9965,1,0.9965,0.9955,1,1,0.9835,1,0.9995,0.8575,0.0095,0.9945,0.9825,0.101,0.663,0.9905,1,1,0.729,1,1,1,0.9895,0.697,0.9805
1,0.9975,0.6515,0.9985,1,0.9955,0.9965,1,1,0.9835,1,0.9995,0.8415,0.0125,0.993,0.9845,0.093,0.6275,0.9895,1,1,0.714,1,1,1,0.9885,0.7675,0.9785
1,0.9975,0.644,0.998,1,0.996,0.996,1,1,0.984,1,1,0.8525,0.0125,0.9935,0.986,0.093,0.652,0.989,1,1,0.7205,1,1,1,0.9885,0.7175,0.9795
1,0.998,0.3375,1,1,0.9995,0.995,1,0.9925,0.9905,1,0.998,0.93,0.0075,0.966,0.9955,0.053,1,0.9985,1,0.9985,0.783,1,1,1,0.9995,0.011,0.99
1,0.995,0.5135,0.9985,1,0.9995,0.9955,1,1,0.9895,1,0.9995,0.902,0.007,0.994,0.989,0.091,0.868,0.997,1,1,0.766,1,1,1,0.998,0.43,0.9835
1,0.999,0.5995,1,1,0.9865,0.9955,1,0.997,0.9745,1,0.9985,0.8575,0.0145,0.9875,0.987,0.067,0.9015,0.979,0.9995,0.9945,0.7615,1,1,0.9995,0.9565,0.332,0.9695
1,0.9985,0.4495,1,1,0.9995,0.994,1,0.9985,0.989,1,0.997,0.928,0.004,0.9875,0.995,0.065,0.9985,0.9985,0.9995,0.924,0.7855,1,1,1,0.999,0.005,0.9905
1,0.9975,0.3775,1,1,1,0.996,1,0.999,0.9915,1,0.9985,0.928,0.0035,0.9815,0.995,0.0675,1,0.9985,1,0.9995,0.798,1,1,1,0.9995,0.016,0.99
1,0.977,0.7675,0.9765,1,0.9865,0.9995,1,0.997,0.9335,1,0.9995,0.6395,0.0295,0.9835,0.9045,0.0985,0.29,0.9695,1,1,0.6685,1,1,1,0.9435,0.9895,0.937
1,0.998,0.6945,0.9985,1,0.983,0.9975,1,1,0.964,1,1,0.739,0.018,0.9875,0.978,0.0805,0.445,0.975,1,1,0.687,1,1,1,0.946,0.937,0.963
1,0.9965,0.689,0.9975,1,0.9855,0.9975,1,1,0.9695,1,1,0.748,0.024,0.988,0.9745,0.0855,0.455,0.9755,1,1,0.685,1,1,1,0.954,0.9315,0.959
1,0.988,0.555,0.9975,1,0.9975,0.998,1,1,0.985,1,1,0.8475,0.0355,0.991,0.976,0.093,0.6315,0.984,1,1,0.728,1,1,1,0.9965,0.7775,0.959
1,1,0.422,1,1,1,0.943,1,0.9305,0.943,0.9965,0.968,0.8745,0,0.924,0.997,0.0205,0.929,0.9755,0.9895,0.9925,0.943,1,1,0.971,0.973,0.163,0.9835
1,0.9985,0.458,1,1,0.9975,0.994,1,0.9615,0.9865,1,0.9975,0.8995,0.003,0.9645,0.9965,0.0335,0.9435,0.9985,0.9995,0.9915,0.804,1,1,1,0.9945,0.1375,0.9865
1,0.997,0.442,1,1,0.999,0.996,0.9985,0.9535,0.9895,1,0.9985,0.903,0.003,0.956,0.9995,0.028,0.8845,0.999,1,1,0.7875,1,1,1,0.9995,0.403,0.9875
1,0.9975,0.4235,1,1,0.999,0.994,1,0.948,0.9895,1,0.999,0.912,0.003,0.9615,0.9985,0.0255,0.945,0.999,0.9995,1,0.8055,1,0.999,1,0.998,0.111,0.99
