azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
0.9995,1,0.825,1,1,0.9415,0.9,1,0.8425,0.6855,0.9825,0.0265,0.1375,0,0.734,0.9325,0.1325,0.1025,0.962,1,1,0.996,1,1,1,0.4325,0.9985,0.974
0.9995,1,0.898,0.9985,1,0.9155,0.951,1,0.932,0.4755,0.9985,0.108,0.076,0.5245,0.755,0.944,0.1995,0.017,0.984,1,1,1,1,1,1,0.2685,1,0.9975
1,1,1,0.999,1,0.9035,0.8885,1,0.9545,0.3785,1,0.394,0.181,0,0.868,0.9915,0.0475,0.0375,0.8845,1,1,1,1,1,1,0.2135,1,0.986
1,1,0.999,0.998,1,0.9135,0.932,1,0.947,0.4005,1,0.3445,0.102,0,0.821,0.9675,0.106,0.0205,0.9395,1,1,1,1,1,1,0.2695,1,0.9885
0.992,0.9995,0.4625,0.9815,1,0.9895,0.815,1,0.8555,0.995,0.9775,0.258,0.2225,0.9915,0.67,0.89,0.2635,0.4575,0.9135,0.9995,1,1,1,1,1,0.769,0.9505,1
1,1,1,0.984,1,1,0.999,1,0.987,0.9905,1,0.991,0.894,0.248,0.8285,0.9435,0.072,0.3845,0.9875,1,1,0.9355,1,1,1,0.986,0.974,1
1,1,0.9955,0.9915,1,0.9995,0.9955,1,0.9645,0.9955,0.9995,0.913,0.8825,0.5985,0.778,0.997,0.1935,0.62,0.999,1,1,0.8975,1,1,1,0.9935,0.781,0.999
1,1,1,0.9905,1,0.977,0.996,1,0.984,0.8965,1,0.8785,0.6895,0.032,0.863,0.9955,0.0845,0.129,0.9955,1,1,0.729,1,1,1,0.8235,0.9985,1
1,1,0.999,0.984,1,0.9995,0.997,1,0.976,0.993,1,0.922,0.801,0.3895,0.8015,0.9955,0.139,0.467,0.996,1,1,1,1,1,1,0.9875,0.9265,1
1,1,1,0.94,1,0.994,0.997,1,0.9925,0.9765,1,0.941,0.571,0.602,0.8805,0.9595,0.139,0.2355,0.997,1,1,1,1,1,1,0.93,0.998,1
1,1,0.999,0.966,1,0.9975,0.9975,1,0.987,0.987,1,0.8725,0.6325,0.568,0.817,0.976,0.2345,0.405,1,1,1,1,1,1,1,0.9685,0.951,0.9975
1,1,1,0.975,1,0.967,0.996,1,0.992,0.8705,1,0.9545,0.665,0.0005,0.909,0.9825,0.068,0.0885,0.996,1,1,0.8935,1,1,1,0.771,1,0.999
1,1,1,0.971,1,0.999,0.997,1,0.9835,0.9915,1,0.943,0.7125,0.1775,0.821,0.987,0.133,0.426,0.996,1,1,1,1,1,1,0.981,0.955,1
1,1,1,0.9825,1,0.897,0.9845,1,0.9825,0.6885,1,0.9885,0.655,0,0.925,0.99,0.0355,0.054,0.978,1,1,0.566,0.9965,1,1,0.6125,0.9995,0.984
1,1,0.999,0.9845,1,1,0.997,1,0.9745,0.995,0.9995,0.9175,0.7885,0.1295,0.786,0.9955,0.1435,0.5135,0.9965,1,1,1,1,1,1,0.989,0.8735,1
1,1,1,0.9665,0.997,0.818,0.9675,1,0.9705,0.7395,1,1,0.694,0,0.948,0.972,0.001,0.085,0.9135,1,1,0.985,0.987,1,1,0.632,0.9995,0.96
1,1,0.9995,0.968,1,0.999,0.997,1,0.9775,0.992,1,0.931,0.7645,0.4055,0.815,0.989,0.122,0.4285,0.994,1,1,1,1,1,1,0.9795,0.946,1
1,1,1,0.8,1,0.9875,0.996,1,0.9905,1,1,1,0.9605,0.001,0.837,0.949,0.098,1,0.9735,1,0.0015,1,1,1,1,1,0.093,0.9955
1,1,1,0.8525,1,0.936,0.999,1,0.9665,0.7,1,0.9535,0.373,0.617,0.861,0.847,0.133,0.0175,0.9995,1,1,0.9995,1,1,1,0.579,1,0.9885
1,0.9995,1,0.8715,1,0.9655,0.9995,1,0.9925,0.868,1,0.89,0.4425,0.9965,0.7875,0.8695,0.303,0.05,0.9975,1,1,0.9305,1,1,1,0.7965,1,0.9715
1,1,1,0.9505,1,0.9245,0.996,1,0.9765,0.73,1,0.9925,0.623,0,0.9295,0.9505,0.0465,0.0405,0.9955,1,1,0.6995,1,1,1,0.647,1,0.9855
1,1,0.9895,0.9945,0.957,0.9985,0.9955,1,0.954,0.9955,0.9995,0.9105,0.9455,0.9365,0.7765,0.9995,0.129,0.5685,0.994,1,1,0.7165,1,1,1,0.9935,0.8335,1
1,1,0.9845,0.9955,0.9965,1,0.994,1,0.9525,0.998,0.999,0.9605,0.99,0.6015,0.7645,0.9995,0.1575,0.809,0.999,1,0.993,0,1,1,1,0.9985,0.3725,0.9995
1,1,0.985,0.9925,1,1,0.9945,1,0.948,0.998,0.9995,0.924,0.976,0.813,0.7385,0.9995,0.144,0.755,0.9955,1,0.995,0.7435,1,1,1,0.9975,0.533,1
1,1,1,0.989,1,1,0.997,1,0.9885,0.989,1,0.975,0.91,0.1075,0.848,0.989,0.121,0.4085,1,1,1,0.1195,1,1,1,0.987,0.95,0.9955
1,1,0.9985,0.985,0.994,1,0.9965,1,0.9925,0.9955,1,0.979,0.9325,0.711,0.8955,0.9905,0.15,0.451,1,1,1,0.603,1,1,1,0.9885,0.9455,0.9995
1,1,1,0.9795,1,1,0.9975,1,0.988,0.989,1,0.9825,0.8795,0.001,0.8455,0.99,0.103,0.4315,0.9995,1,1,0.985,1,1,1,0.985,0.9355,0.9995
1,1,0.9995,0.985,1,1,0.997,1,0.9885,0.9905,1,0.9665,0.9345,0.2025,0.843,0.99,0.146,0.4665,1,1,1,0.0285,1,1,1,0.9855,0.902,0.999
1,1,1,0.9845,1,1,0.997,1,0.989,0.9915,1,0.975,0.93,0.122,0.846,0.99,0.136,0.465,1,1,1,0.1815,1,1,1,0.9865,0.9115,0.999
1,1,0.9995,0.986,1,1,0.9975,1,0.992,0.9955,1,0.979,0.936,0.382,0.869,0.992,0.1775,0.5155,1,1,1,0.5085,1,1,1,0.989,0.864,0.999
1,1,1,0.89,1,1,0.9995,1,0.9995,0.973,1,0.9525,0.834,0.762,0.9225,0.9145,0.266,0.2235,0.9995,1,1,0.035,1,1,1,0.9355,0.9895,0.9975
1,1,1,0.925,1,0.994,0.998,1,0.9965,0.968,1,0.98,0.7425,0.1415,0.92,0.945,0.102,0.1955,1,1,1,0.9905,1,1,1,0.9145,0.9975,0.9995
1,1,0.9995,0.993,1,1,0.994,1,0.962,0.999,0.9985,0.9775,0.9725,0.0005,0.756,0.999,0.1085,0.849,0.997,1,0.934,0.9385,1,1,1,0.9965,0.3875,1
1,1,1,0.9365,1,0.9975,0.998,1,0.9955,0.9815,1,0.982,0.827,0.016,0.898,0.956,0.1185,0.275,1,1,1,0.8105,1,1,1,0.955,0.9905,0.9975
1,1,1,0.9625,1,0.9995,0.998,1,0.986,0.989,1,0.9445,0.8225,0.42,0.83,0.9825,0.1145,0.407,0.9975,1,1,0.9995,1,1,1,0.9805,0.9525,1
1,1,1,0.949,1,1,0.998,1,0.9985,0.99,1,0.994,0.869,0.02,0.9055,0.963,0.1135,0.3715,1,1,1,0.978,1,1,1,0.977,0.9695,0.9985
1,1,1,0.983,1,1,0.9975,1,0.988,0.991,1,0.979,0.926,0.0005,0.8355,0.9895,0.143,0.494,1,1,1,0.3575,1,1,1,0.9865,0.8555,0.9985
1,1,1,0.985,1,1,0.997,1,0.9915,0.994,1,0.982,0.9355,0.0015,0.854,0.991,0.169,0.5515,1,1,0.9995,0.6195,1,1,1,0.9895,0.789,0.999
1,1,1,0.9745,1,1,0.995,1,0.9975,0.9965,1,0.9895,0.8745,0.2575,0.894,0.983,0.1305,0.516,0.9995,1,1,0.9995,1,1,1,0.986,0.8675,1
1,0.998,1,0.695,1,0.9935,1,1,0.997,0.9165,1,0.9345,0.6235,0.957,0.807,0.7325,0.4565,0.056,0.99,1,1,0.0775,1,1,1,0.8045,1,0.988
1,1,1,0.949,1,0.92,0.996,1,0.9695,0.6885,1,0.9735,0.4445,0.0005,0.8885,0.95,0.067,0.0275,0.9955,1,1,0.9955,1,1,1,0.6175,1,0.985
1,1,1,0.878,1,0.961,0.999,1,0.9935,0.8855,1,0.969,0.585,0.059,0.853,0.8775,0.152,0.058,0.9995,1,1,0.73,1,1,1,0.8185,1,0.9785
1,1,0.996,0.9775,1,0.9985,0.994,1,0.965,0.996,0.998,0.811,0.911,0.674,0.7945,0.9965,0.1335,0.7015,0.994,1,0.988,1,1,1,1,0.9875,0.6215,1
1,1,0.9885,0.9935,1,1,0.799,1,0.8415,0.9625,0.968,0.7165,0.633,0,0.742,0.9395,0.0455,0.892,0.9025,1,0.3155,1,1,1,1,0.871,0.278,1
1,1,1,0.9955,1,0.9975,0.967,1,0.904,0.4995,0.9995,0.99,0.407,0,0.8175,0.9475,0,0.084,0.324,1,1,1,1,1,1,0.1195,1,0.731
1,1,0.998,0.953,0.9735,0.997,0.755,1,0.934,0.531,0.9945,0.8525,0.362,0.014,0.952,0.985,0.0425,0.0805,0.7785,1,1,1,0.993417722,1,1,0.248,1,1
1,1,1,0.9185,1,1,0.8955,1,0.9485,0.912,0.9725,0.9545,0.553,0,0.933,0.896,0.024,0.7475,0.9605,1,0.3295,1,0.99443038,1,0.9465,0.6045,0.3765,0.9925
1,1,0.997,0.9595,1,1,0.807,1,0.9265,0.8985,0.941,0.9875,0.6875,0.2225,0.954,0.908,0.102,0.737,0.9375,1,0.4695,1,0.997974684,1,0.9965,0.643,0.4425,1
1,1,0.9675,0.971,1,1,0.7865,1,0.9245,0.8675,0.9455,0.9885,0.6645,0.7585,0.9545,0.918,0.1475,0.6955,0.924,1,0.659,1,0.9985,1,0.997,0.5935,0.5185,1
0.9975,1,0.712,0.988,1,0.9865,0.8685,1,0.8735,0.978,0.994,0.3315,0.2685,0.0725,0.685,0.9335,0.206,0.323,0.8935,1,1,1,0.986329114,1,1,0.839,0.9895,1
0.9975,1,0.4485,0.996,1,0.9995,0.8215,1,0.8105,0.99,0.972,0.2265,0.358,0.7975,0.66,0.926,0.218,0.551,0.924,1,1,0.9995,0.993924051,1,1,0.8915,0.874,1
1,1,0.989,0.991,1,1,0.996,1,0.9605,0.9965,0.9995,0.875,0.891,0.6385,0.777,0.998,0.18,0.6205,0.996,1,1,0.418,1,1,1,0.9955,0.7905,1
1,1,0.9895,0.9935,1,1,0.995,1,0.959,0.997,0.9995,0.919,0.95,0.8215,0.7715,0.999,0.197,0.7595,0.999,1,0.994,0,1,1,1,0.9955,0.5605,0.9995
1,1,0.996,0.989,1,0.9995,0.996,1,0.9635,0.993,0.9995,0.837,0.8465,0.819,0.768,0.998,0.151,0.5515,0.995,1,1,0.452,0.999493671,1,1,0.991,0.836,1
0.9995,1,0.9885,0.9745,1,1,0.9965,1,0.964,0.9935,0.9985,0.7535,0.69,0.2095,0.774,0.988,0.2405,0.554,0.9975,1,1,0.9565,0.998987342,1,1,0.985,0.866,1
1,1,0.9965,0.986,1,0.9995,0.9955,1,0.965,0.994,0.9995,0.8405,0.827,0.804,0.772,0.997,0.151,0.548,0.995,1,1,0.6455,0.998987342,1,1,0.9915,0.846,1
1,1,0.9965,0.9855,1,1,0.9965,1,0.9695,0.9975,0.9995,0.9015,0.8345,0.8085,0.783,0.997,0.1655,0.644,0.9965,1,1,0.7645,0.999493671,1,1,0.994,0.763,1
1,1,0.9985,0.9885,1,0.9985,0.9955,1,0.968,0.9915,1,0.8785,0.8485,0.6355,0.7845,0.998,0.1295,0.5205,0.994,1,1,0.39,0.9985,1,1,0.991,0.8705,1
1,1,0.9985,0.9855,1,0.9985,0.9955,1,0.9685,0.9935,1,0.8915,0.8515,0.6845,0.786,0.9975,0.1245,0.529,0.9925,1,1,0.5535,0.998,1,1,0.992,0.865,1
1,1,0.9985,0.971,1,0.9995,0.9965,1,0.963,0.999,0.999,0.936,0.916,0.74,0.755,0.996,0.1395,0.8255,0.9895,1,0.9905,0.8085,0.9985,1,1,0.9985,0.5145,1
1,1,0.9985,0.9505,1,0.999,0.998,1,0.9605,0.977,0.9935,0.8565,0.4675,0.3325,0.6365,0.9465,0.2015,0.27,0.983,1,1,0.992,0.995443038,1,1,0.9715,0.996,1
0.9995,0.9995,0.99,0.9485,1,0.9965,0.997,1,0.963,0.985,0.9905,0.847,0.52,0.9865,0.6555,0.978,0.2915,0.3665,0.998,1,1,0.7505,0.996962025,1,1,0.9685,0.9775,0.998
1,1,1,0.995,0.995,0.9515,1,1,0.677,0.9995,0.724,0.9955,0.968,0.0005,0.264,0.3725,0.007,0.9015,0.3335,1,0.999,0.9995,0.999493671,1,1,0.9995,0.4155,1
1,1,0.9975,0.98,1,1,0.9965,1,0.9665,0.998,0.999,0.9165,0.796,0.875,0.749,0.9955,0.172,0.5845,0.9955,1,1,0.7995,0.999493671,1,1,0.994,0.829,1
1,1,0.9845,0.9955,0.9965,1,0.994,1,0.9515,0.998,0.999,0.9595,0.9895,0.602,0.763,0.9995,0.1585,0.81,0.999,1,0.9935,0,1,1,1,0.9985,0.376,0.9995
1,1,0.9925,0.995,1,1,0.995,1,0.961,0.9985,0.9995,0.962,0.9915,0.711,0.768,0.9995,0.117,0.79,0.996,1,0.995,0,1,1,1,0.999,0.4205,1
1,1,1,0.9845,1,1,0.997,1,0.9905,0.9925,1,0.9815,0.939,0.341,0.866,0.9905,0.122,0.4515,1,1,1,0.018,1,1,1,0.9865,0.924,0.9995
1,1,0.998,0.985,0.994,1,0.9965,1,0.9925,0.9955,1,0.9765,0.926,0.6045,0.8915,0.99,0.1565,0.4515,1,1,1,0.7325,1,1,1,0.9885,0.947,0.9995
1,1,1,0.9805,1,1,0.997,1,0.9935,0.993,1,0.9955,0.945,0.0055,0.886,0.9905,0.0875,0.4465,1,1,1,0,1,1,1,0.987,0.925,0.9995
1,1,0.9995,0.9855,1,1,0.997,1,0.989,0.991,1,0.9715,0.939,0.16,0.847,0.99,0.1375,0.4665,1,1,1,0.0055,1,1,1,0.985,0.903,0.999
1,1,1,0.8905,1,1,0.9995,1,0.9995,0.973,1,0.953,0.834,0.76,0.923,0.916,0.2625,0.223,0.9995,1,1,0.0295,1,1,1,0.936,0.9905,0.9975
1,1,1,0.9735,1,0.9985,0.997,1,0.9885,0.9845,1,0.965,0.9075,0.094,0.858,0.9865,0.0835,0.368,0.996,1,1,0,0.997468354,1,1,0.981,0.9585,1
1,1,1,0.9925,1,1,1,1,0.9615,0.8235,0.9975,0.996,0.7075,0,0.7125,0.501,0.0215,0.112,0.855,1,1,0.6305,1,1,1,0.9945,0.999,0.991
1,1,0.9985,0.978,1,1,0.997,1,0.974,0.9935,0.999,0.9065,0.9255,0.7275,0.796,0.991,0.1195,0.522,0.9975,1,1,0.945,0.998987342,1,1,0.9875,0.8355,1
1,1,1,0.9605,1,1,0.997,1,0.996,0.9895,1,0.9965,0.9195,0.013,0.9065,0.9725,0.0775,0.387,1,1,1,0.0225,0.999493671,1,1,0.9835,0.9605,0.9995
1,1,1,0.9785,1,1,0.997,1,0.989,0.988,1,0.9845,0.948,0.0005,0.848,0.9855,0.096,0.4475,0.9995,1,1,0,1,1,1,0.984,0.8885,0.9985
1,1,1,0.985,1,1,0.997,1,0.992,0.994,1,0.9865,0.947,0.002,0.864,0.9915,0.153,0.536,1,1,1,0.1235,1,1,1,0.99,0.801,0.999
1,1,1,0.979,1,1,0.9945,1,0.9985,0.9965,1,0.9975,0.93,0.127,0.9045,0.9875,0.097,0.489,1,1,1,0.85,1,1,1,0.987,0.8835,1
1,0.9995,1,0.6585,1,1,1,1,0.997,0.9365,1,0.9545,0.68,0.8165,0.826,0.7055,0.3935,0.07,0.9955,1,1,0.0045,1,1,1,0.8225,0.999,0.9975
1,1,0.999,1,1,0.999,1,1,0.85,0.2045,0.959,0.331,0.1105,0.5715,0.4875,0.523,0.197,0,0.895,1,1,0.735,1,1,1,0,1,0.968
1,1,1,0.9645,1,0.997,0.9975,1,0.99,0.987,1,0.97,0.904,0.1665,0.865,0.978,0.082,0.369,0.995,1,1,0.0105,0.995949367,1,1,0.9805,0.9625,1
1,1,1,0.948,1,1,0.997,1,0.995,0.9895,1,0.9935,0.9165,0.0425,0.877,0.9665,0.0725,0.3875,0.996,1,1,0.0105,0.998481013,1,1,0.984,0.9585,1
1,1,0.989,0.9965,1,1,0.9955,1,0.949,0.9985,1,0.9785,0.997,0.935,0.8315,0.999,0.135,0.762,0.996,1,1,0,1,1,1,0.998,0.5005,1
1,1,0.989,0.9965,0.9995,1,0.9955,1,0.9485,0.9985,1,0.9795,0.997,0.919,0.8305,0.999,0.1355,0.7795,0.9965,1,1,0,1,1,1,0.9985,0.4615,1
1,1,0.9845,0.996,1,1,0.995,1,0.9465,0.999,1,0.9825,0.9985,0.8605,0.8285,0.999,0.14,0.837,0.9975,1,0.9865,0,1,1,1,0.999,0.288,1
1,1,0.9905,0.9965,1,1,0.9955,1,0.9505,0.9985,1,0.979,0.997,0.9335,0.8325,0.999,0.1335,0.76,0.996,1,1,0,1,1,1,0.998,0.5045,1
1,1,0.9915,0.996,1,1,0.9955,1,0.951,0.9985,1,0.983,0.997,0.9355,0.832,0.999,0.133,0.778,0.996,1,1,0,1,1,1,0.998,0.4775,1
1,1,0.976,0.9965,1,1,0.9955,1,0.948,0.9985,1,0.9745,0.997,0.981,0.831,0.999,0.144,0.771,0.9975,1,1,0,1,1,1,0.9985,0.4725,0.9995
1,1,0.9885,0.9965,1,1,0.9955,1,0.9485,0.9985,1,0.978,0.997,0.9375,0.8315,0.999,0.1355,0.768,0.9965,1,1,0,1,1,1,0.998,0.4905,1
1,1,0.99,0.9965,0.9995,1,0.9955,1,0.9505,0.9985,1,0.9805,0.997,0.9395,0.8325,0.999,0.134,0.7675,0.996,1,1,0,1,1,1,0.998,0.4915,1
1,1,0.9875,0.9965,1,1,0.9955,1,0.9485,0.9985,1,0.977,0.997,0.948,0.833,0.999,0.135,0.7585,0.9965,1,1,0,1,1,1,0.9985,0.501,1
1,1,0.99,0.9965,0.99949975,1,0.9955,1,0.95,0.9985,1,0.979,0.997,0.936,0.833,0.999,0.1335,0.76,0.996,1,1,0,1,1,1,0.9985,0.499,1
0.9985,1,0.407,0.9985,1,1,0.9695,1,0.847,0.9975,0.989,0.8085,0.9795,0.998,0.737,1,0.189,0.8325,0.994,1,0.965,0.614,1,1,1,0.996,0.3665,1
1,1,0.981,0.9955,1,1,0.995,1,0.947,0.998,0.9995,0.9315,0.9885,0.92,0.7925,0.999,0.1345,0.7275,0.996,1,1,0,1,1,1,0.998,0.5255,1
1,1,0.989,0.9965,1,1,0.9955,1,0.949,0.9985,1,0.979,0.997,0.941,0.829,0.999,0.135,0.776,0.9965,1,1,0,1,1,1,0.998,0.4795,1
1,1,1,0.997,1,1,1,1,0.8675,0.992,0.949,0.9975,0.953,0.0005,0.536,0.6215,0.0085,0.456,0.687,1,1,0.005,0.997974684,1,1,0.999,0.932,0.999
1,1,0.989,0.9955,1,1,0.995,1,0.95,0.999,1,0.9665,0.996,0.8585,0.7975,0.999,0.13,0.821,0.9965,1,0.9955,0,1,1,1,0.999,0.352,1
1,1,0.978,0.9955,1,1,0.996,1,0.949,0.999,1,0.9615,0.9945,0.9815,0.802,0.999,0.141,0.793,0.9965,1,0.998,0,1,1,1,0.9985,0.4235,1
1,1,0.9855,0.9955,1,1,0.9955,1,0.9475,0.999,1,0.971,0.996,0.8345,0.801,0.999,0.1435,0.819,0.9975,1,0.9965,0,1,1,1,0.9985,0.365,1
1,1,0.98,0.995,1,1,0.995,1,0.9465,0.9985,0.9995,0.946,0.993,0.9285,0.79,0.999,0.1345,0.801,0.996,1,0.9955,0,1,1,1,0.9985,0.382,1
1,1,0.9765,0.995,1,1,0.995,1,0.9465,0.999,0.9995,0.957,0.9955,0.9475,0.7915,0.999,0.135,0.834,0.996,1,0.993,0,1,1,1,0.999,0.307,1
1,1,0.9855,0.995,1,1,0.9945,1,0.95,0.999,0.9995,0.9645,0.996,0.9,0.796,0.999,0.1295,0.845,0.9965,1,0.994,0,1,1,1,0.999,0.3035,1
1,1,0.9705,0.9955,1,1,0.996,1,0.948,0.999,0.9995,0.969,0.9915,0.9935,0.7895,0.999,0.137,0.721,0.996,1,1,0,1,1,1,0.999,0.5775,1
1,1,0.9755,0.9955,1,1,0.9955,1,0.945,0.999,0.999,0.979,0.9915,0.933,0.7855,0.9995,0.1405,0.7325,0.997,1,1,0,1,1,1,0.999,0.558,1
1,1,0.999,0.9985,1,1,0.9995,1,0.7565,0.987,0.879,0.9405,0.9625,0.0155,0.5485,0.987,0.0425,0.519,0.778,1,1,0,1,1,1,1,0.865,1
1,1,0.986,0.9955,1,1,0.9955,1,0.9495,0.999,0.9995,0.971,0.996,0.886,0.796,0.999,0.1295,0.819,0.9965,1,0.9965,0,1,1,1,0.999,0.3635,1
1,1,0.9895,0.9965,1,1,0.9955,1,0.949,0.9985,1,0.9755,0.996,0.9365,0.83,0.999,0.1365,0.7565,0.996,1,1,0,1,1,1,0.9975,0.515,1
1,1,0.9895,0.9965,1,1,0.9955,1,0.949,0.9985,1,0.9755,0.9955,0.9415,0.8305,0.999,0.1365,0.745,0.996,1,1,0,1,1,1,0.9975,0.534,1
1,1,0.9905,0.9965,1,1,0.9955,1,0.9495,0.9985,1,0.9755,0.9955,0.926,0.831,0.999,0.134,0.745,0.996,1,1,0,1,1,1,0.998,0.5395,0.9995
1,1,0.9715,0.9955,1,1,0.996,1,0.949,0.999,1,0.9625,0.9945,0.9795,0.796,0.999,0.1395,0.7895,0.9965,1,0.997,0,1,1,1,0.999,0.4185,1
1,1,0.982,0.9955,1,1,0.9955,1,0.948,0.999,1,0.97,0.9965,0.783,0.794,0.9995,0.1435,0.8265,0.9975,1,0.995,0,1,1,1,0.9985,0.323,1
1,1,0.963,0.997,1,0.9995,0.9915,1,0.9395,0.998,0.9995,0.945,0.9925,0.878,0.7985,1,0.118,0.7215,0.996,1,1,0,1,1,1,0.998,0.5115,1
1,1,0.9335,0.997,1,0.9995,0.9885,1,0.932,0.998,0.997,0.966,0.981,0.9685,0.7865,1,0.1135,0.58,0.995,1,1,0,1,1,1,0.996,0.7615,1
1,1,0.979,0.9955,1,1,0.996,1,0.949,0.999,1,0.963,0.9945,0.9845,0.8025,0.999,0.139,0.784,0.9965,1,0.9995,0,1,1,1,0.999,0.4395,1
1,1,0.962,0.997,1,0.9995,0.992,1,0.9395,0.9975,0.9995,0.9355,0.99,0.8815,0.798,1,0.1185,0.697,0.996,1,1,0,1,1,1,0.998,0.5615,1
1,1,0.9895,0.9955,1,1,0.9955,1,0.9495,0.999,1,0.967,0.995,0.842,0.798,0.999,0.1305,0.803,0.9965,1,0.997,0,1,1,1,0.999,0.404,1
1,1,0.907,0.997,1,0.9995,0.9895,1,0.9305,0.999,0.996,0.9685,0.9995,0.9805,0.797,0.999,0.1235,0.9065,0.9955,1,0.981,0,1,1,1,0.999,0.138,1
1,1,0.964,0.9965,1,0.9995,0.9925,1,0.9415,0.999,0.9995,0.9665,0.9985,0.915,0.8015,1,0.1175,0.8105,0.996,1,0.997,0,1,1,1,0.9985,0.3515,1
1,1,0.888,0.997,1,1,0.9875,1,0.905,0.999,0.994,0.965,0.9995,0.982,0.779,1,0.123,0.9045,0.995,1,0.974,0,1,1,1,0.9985,0.1475,1
1,1,0.9995,0.997,1,0.9995,0.9985,1,0.916,0.999,0.9925,0.9935,0.9965,0.052,0.734,0.9895,0.0595,0.6925,0.962,1,1,0,1,1,1,0.9955,0.5975,1
1,1,0.984,0.9955,1,1,0.9945,1,0.948,0.999,1,0.98,0.9995,0.8745,0.7975,0.9995,0.1265,0.893,0.9965,1,0.984,0,1,1,1,0.999,0.1785,1
1,1,1,1,1,0.985,1,1,0.074,0.9975,0.008,0.9745,0.9725,0,0.003,0.089,0.01,0.9995,0.0235,1,0.0015,0.9995,1,1,1,0.0785,0.068,0.642
1,1,0.9775,0.9955,1,1,0.9955,1,0.945,0.999,0.999,0.98,0.992,0.9095,0.7875,0.9995,0.1365,0.7285,0.997,1,1,0,1,1,1,0.999,0.565,1
1,1,0.9635,0.997,1,0.9995,0.9915,1,0.9395,0.998,0.9995,0.942,0.993,0.874,0.799,1,0.118,0.7275,0.996,1,1,0,1,1,1,0.998,0.4965,1
1,1,0.9875,0.9955,1,1,0.9955,1,0.949,0.999,0.9995,0.9745,0.996,0.861,0.7965,0.999,0.1295,0.8115,0.9965,1,0.997,0,1,1,1,0.999,0.3755,1
1,1,0.989,0.996,1,1,0.9955,1,0.9495,0.9985,1,0.9805,0.997,0.9405,0.829,0.999,0.1345,0.7795,0.996,1,1,0,1,1,1,0.998,0.4735,1
1,1,0.987,0.996,1,1,0.9955,1,0.948,0.999,1,0.98,0.998,0.9405,0.826,0.999,0.1385,0.8085,0.997,1,1,0,1,1,1,0.999,0.4005,1
1,1,0.989,0.996,1,1,0.9955,1,0.9495,0.9985,1,0.9805,0.997,0.9365,0.829,0.999,0.1345,0.778,0.996,1,1,0,1,1,1,0.998,0.474,1
1,1,0.987,0.996,1,1,0.9955,1,0.949,0.999,1,0.98,0.998,0.948,0.8265,0.999,0.1385,0.812,0.9965,1,1,0,1,1,1,0.999,0.392,1
1,1,0.9895,0.9955,1,1,0.9955,1,0.949,0.999,1,0.974,0.995,0.782,0.7935,0.999,0.1365,0.8175,0.9965,1,0.996,0,1,1,1,0.9985,0.3695,1
1,1,0.973,0.9955,1,1,0.9955,1,0.9525,0.998,1,0.955,0.986,0.9595,0.8035,0.999,0.145,0.7105,0.9955,1,1,0.003,1,1,1,0.998,0.6215,1
1,1,0.9695,0.995,1,1,0.995,1,0.945,0.999,0.9995,0.95,0.9915,0.9565,0.784,0.999,0.147,0.8155,0.996,1,0.995,0.0005,1,1,1,0.998,0.399,1
1,1,0.9895,0.9955,1,1,0.9955,1,0.949,0.999,1,0.9745,0.995,0.702,0.7935,0.999,0.135,0.82,0.9965,1,0.996,0,1,1,1,0.9985,0.364,1
1,1,0.977,0.996,1,1,0.9955,1,0.9525,0.999,0.999,0.978,0.9965,0.8255,0.797,0.9995,0.1495,0.859,0.998,1,0.9935,0,1,1,1,0.999,0.2915,1
1,1,0.9885,0.9955,1,1,0.9955,1,0.951,0.999,1,0.9755,0.9965,0.8305,0.8035,0.999,0.1365,0.81,0.9965,1,0.997,0,1,1,1,0.9985,0.3855,1
1,1,0.9875,0.9955,1,1,0.9965,1,0.955,0.9985,1,0.9705,0.989,0.9965,0.8205,0.999,0.1365,0.6995,0.9955,1,1,0,1,1,1,0.998,0.63,1
1,1,0.976,0.996,1,1,0.9955,1,0.9515,0.999,0.999,0.9785,0.997,0.885,0.8045,0.999,0.1505,0.8545,0.998,1,0.9935,0,1,1,1,0.999,0.29,1
1,1,0.9715,0.9965,1,1,0.99,1,0.9245,0.999,0.998,0.9605,0.994,0.2235,0.7805,1,0.1305,0.826,0.9955,1,0.9885,0,1,1,1,0.9985,0.317,0.9995
1,1,0.993,0.9955,1,1,0.9945,1,0.9475,0.999,0.9995,0.9775,0.9955,0.252,0.7945,0.999,0.1325,0.8525,0.997,1,0.9875,0,1,1,1,0.9985,0.3005,1
1,1,0.987,0.9955,1,1,0.995,1,0.9525,0.999,0.998,0.9805,0.997,0.354,0.79,0.999,0.14,0.887,0.998,1,0.97,0,1,1,1,0.999,0.2205,1
1,1,0.981,0.9955,1,1,0.995,1,0.9455,0.999,0.9995,0.977,0.9865,0.895,0.7855,0.999,0.1355,0.6955,0.996,1,1,0,1,1,1,0.998,0.635,1
